RequestID,HTTPCode,Duration
10,503,.035156000
3,503,.040164000
2,200,.043495000
7,503,.038826000
4,200,5.050597000
1,503,5.050942000
5,200,5.055255000
8,503,5.052243000
6,200,5.054361000
9,200,5.052075000
18,503,.033027000
17,200,.033434000
20,200,.031111000
13,503,5.053158000
19,503,5.047997000
15,503,5.049923000
12,503,5.052590000
16,503,5.049050000
14,200,5.050685000
11,200,5.052609000
26,200,.031457000
23,503,5.044500000
22,503,5.043405000
21,503,5.043927000
24,503,5.061649000
25,200,5.058210000
30,200,5.054596000
29,503,5.060599000
28,200,5.059918000
27,503,5.061599000
34,200,.033953000
40,200,.028803000
36,503,5.048166000
39,503,5.044170000
37,503,5.043699000
35,503,5.047753000
32,200,5.049804000
38,200,5.046677000
33,200,5.049799000
31,503,5.052267000
50,200,.035671000
47,503,5.047605000
45,503,5.049366000
49,200,5.047114000
44,503,5.049537000
46,503,5.050555000
48,503,5.049496000
43,503,5.053724000
42,503,5.053989000
41,200,5.055137000
